,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Survived
19,0.873481905063612,0.0,1.1670440423486748,-0.49947001653571804,-0.40024770163856355,120.0,-0.5092401256155853,0.0,1
20,-1.5051202859239436,1.0,1.9594739882731251,0.6169923733676517,-0.40024770163856355,316.0,0.42623720790356373,0.0,0
21,0.873481905063612,1.0,-1.6857037629793465,-0.49947001653571804,0.6198958305865556,277.0,-0.5819303451757833,2.0,0
22,-1.5051202859239436,0.0,0.0,-0.49947001653571804,-0.40024770163856355,314.0,-0.07071237733745586,2.0,1
23,-1.5051202859239436,1.0,-0.7347878278700062,-0.49947001653571804,0.6198958305865556,313.0,0.46172348942730307,0.0,0
24,-1.5051202859239436,0.0,1.4047730261260098,0.6169923733676517,2.6601828950367943,319.0,4.0654995322169185,0.0,1
25,0.873481905063612,1.0,1.5632590153109,0.6169923733676517,-0.40024770163856355,273.0,-0.37880222237932637,2.0,0
26,-1.5051202859239436,0.0,-0.6555448332775611,-0.49947001653571804,0.6198958305865556,14.0,0.47248125464266466,0.0,1
27,0.873481905063612,1.0,-0.6159233359813386,-0.49947001653571804,-0.40024770163856355,121.0,-0.5092401256155853,0.0,0
28,-1.5051202859239436,1.0,0.8500720639788946,-0.49947001653571804,-0.40024770163856355,11.0,-0.09192848330301807,2.0,0
29,0.873481905063612,1.0,0.0,1.7334547632710213,-0.40024770163856355,104.0,-0.2500819756557868,0.0,0
30,-0.3158191904301659,1.0,1.5632590153109,0.6169923733676517,-0.40024770163856355,338.0,-0.17261172241822978,2.0,0
31,-0.3158191904301659,1.0,-0.49705884409267104,1.7334547632710213,-0.40024770163856355,283.0,-0.0739988746107488,2.0,0
32,0.873481905063612,0.0,0.21612810723933432,0.6169923733676517,1.640039362811675,280.0,-0.2698798495737906,2.0,1
33,0.873481905063612,0.0,0.0,0.6169923733676517,1.640039362811675,360.0,-0.21833222458351642,2.0,1
34,-1.5051202859239436,1.0,-0.0216008765380008,0.6169923733676517,-0.40024770163856355,34.0,0.3966533535613195,0.0,0
35,0.873481905063612,1.0,-0.9328953143511187,-0.49947001653571804,-0.40024770163856355,115.0,-0.5091648212590778,0.0,0
36,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,166.0,-0.49444819844446314,2.0,1
37,0.873481905063612,0.0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,141.0,-0.4834663131204482,2.0,1
38,0.873481905063612,1.0,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,172.0,-0.4684502658406727,2.0,0
39,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,39.0,0.3741660383394754,2.0,0
40,0.873481905063612,1.0,0.6915860747940046,-0.49947001653571804,0.6198958305865556,204.0,-0.3982253674756617,0.0,0
41,-1.5051202859239436,1.0,0.0,-0.49947001653571804,-0.40024770163856355,16.0,-0.16275043763748168,2.0,0
42,0.873481905063612,1.0,0.8500720639788946,-0.49947001653571804,-0.40024770163856355,347.0,-0.498034120182917,2.0,0
43,-0.3158191904301659,0.0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,65.0,-0.40569663541773027,2.0,1
44,-1.5051202859239436,0.0,1.1670440423486748,0.6169923733676517,-0.40024770163856355,24.0,0.3034946927180268,2.0,1
45,0.873481905063612,1.0,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,355.0,-0.4966893995309968,2.0,0
46,-1.5051202859239436,1.0,1.1670440423486748,-0.49947001653571804,-0.40024770163856355,312.0,-0.1062721702568335,0.0,0
47,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,243.0,-0.4998270810521439,1.0,0
48,-1.5051202859239436,0.0,2.35568896123535,-0.49947001653571804,-0.40024770163856355,30.0,0.7290987790507687,0.0,1
49,0.873481905063612,0.0,0.45385709101666943,-0.49947001653571804,1.640039362811675,290.0,-0.3537007702101494,2.0,1
50,-1.5051202859239436,1.0,-0.49705884409267104,0.6169923733676517,-0.40024770163856355,37.0,0.4369949731189253,2.0,0
51,-0.3158191904301659,1.0,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,344.0,-0.36924036206373917,0.0,0
52,-0.3158191904301659,0.0,-0.8140308224624512,1.7334547632710213,0.6198958305865556,131.0,-0.22640054849503757,2.0,1
53,-1.5051202859239436,0.0,-0.18008686572289087,2.8499171531743914,1.640039362811675,49.0,4.076705537649587,2.0,1
54,-0.3158191904301659,1.0,0.0,-0.49947001653571804,-0.40024770163856355,335.0,-0.35945258867862934,0.0,0
55,0.873481905063612,1.0,-1.6064607683869017,3.966379543077761,0.6198958305865556,249.0,-0.11658169525488832,1.0,0
56,0.873481905063612,1.0,0.3746140964242244,-0.49947001653571804,-0.40024770163856355,198.0,-0.49721294410481104,2.0,0
57,0.873481905063612,1.0,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,191.0,-0.5016200419213709,2.0,0
58,0.873481905063612,1.0,0.0,0.6169923733676517,-0.40024770163856355,253.0,-0.3501148484716955,2.0,0
59,-1.5051202859239436,0.0,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,319.0,4.0654995322169185,0.0,1
60,0.873481905063612,1.0,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,199.0,-0.49721294410481104,2.0,0
61,-0.3158191904301659,1.0,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,64.0,-0.39673183107159565,2.0,0
62,0.873481905063612,1.0,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,185.0,-0.4998270810521439,2.0,0
63,0.873481905063612,0.0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,159.0,-0.5002753212694506,1.0,1
64,-1.5051202859239436,1.0,-1.3687317846095663,1.7334547632710213,1.640039362811675,319.0,4.0654995322169185,0.0,0
65,-0.3158191904301659,0.0,0.0,-0.49947001653571804,-0.40024770163856355,300.0,-0.2622597658795761,2.0,1
66,0.873481905063612,0.0,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,155.0,-0.4975105756091027,1.0,1
67,-1.5051202859239436,1.0,1.3255300315335647,-0.49947001653571804,-0.40024770163856355,22.0,0.1214338601349862,2.0,0
68,-1.5051202859239436,1.0,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,89.0,-0.1271153403615965,0.0,0
69,-1.5051202859239436,0.0,2.35568896123535,0.6169923733676517,3.6803264272619134,49.0,4.076705537649587,2.0,1
70,0.873481905063612,0.0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,250.0,-0.4998270810521439,1.0,1
71,0.873481905063612,1.0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,194.0,-0.49721294410481104,2.0,0
72,0.873481905063612,0.0,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,137.0,-0.4966893995309968,2.0,1
73,-1.5051202859239436,1.0,-0.14046536842666835,-0.49947001653571804,-0.40024770163856355,306.0,-0.1417584517805728,0.0,0
74,-1.5051202859239436,0.0,0.3746140964242244,-0.49947001653571804,-0.40024770163856355,13.0,3.1533306899977194,0.0,1
75,-1.5051202859239436,1.0,0.1765066099431118,-0.49947001653571804,-0.40024770163856355,13.0,3.1533306899977194,0.0,0
76,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,219.0,-0.49444819844446314,2.0,0
77,-1.5051202859239436,0.0,1.9594739882731251,1.7334547632710213,-0.40024770163856355,28.0,-0.17799060502591058,2.0,1
78,-0.3158191904301659,1.0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,85.0,-0.40569663541773027,2.0,0
79,0.873481905063612,0.0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,236.0,-0.4998270810521439,1.0,1
80,0.873481905063612,1.0,-1.9234327467566816,0.6169923733676517,0.6198958305865556,111.0,-0.36543032021663197,0.0,0
81,-1.5051202859239436,1.0,2.910389923382466,0.6169923733676517,-0.40024770163856355,303.0,3.337632723667294,2.0,0
82,-1.5051202859239436,1.0,1.484016020718455,-0.49947001653571804,-0.40024770163856355,47.0,-0.17261172241822978,2.0,0
83,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,201.0,-0.49721294410481104,2.0,0
84,-0.3158191904301659,1.0,0.0,-0.49947001653571804,-0.40024770163856355,72.0,-0.44678591965780373,1.0,0
85,0.873481905063612,1.0,0.0,0.6169923733676517,-0.40024770163856355,102.0,-0.3796233984574323,0.0,0
86,0.873481905063612,0.0,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,150.0,-0.4975105756091027,1.0,1
87,0.873481905063612,0.0,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,268.0,-0.49444819844446314,2.0,1
88,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,224.0,-0.4998270810521439,1.0,1
89,-0.3158191904301659,1.0,-2.240404725126462,0.6169923733676517,0.6198958305865556,130.0,-0.22640054849503757,2.0,0
90,0.873481905063612,0.0,-0.6555448332775611,0.6169923733676517,-0.40024770163856355,179.0,-0.38955998759468796,2.0,1
91,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,168.0,-0.4993788408348372,2.0,0
92,-1.5051202859239436,0.0,-0.2593298603153359,0.6169923733676517,1.640039362811675,297.0,0.29355810358077117,2.0,1
93,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,246.0,-0.49444819844446314,2.0,0
94,-1.5051202859239436,1.0,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,38.0,-0.17261172241822978,0.0,0
95,0.873481905063612,1.0,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,209.0,-0.49900590497403796,2.0,0
96,-1.5051202859239436,0.0,3.6235768747144714,0.6169923733676517,-0.40024770163856355,46.0,0.7749680969682009,2.0,1
97,0.873481905063612,1.0,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,354.0,-0.4966893995309968,2.0,0
98,0.873481905063612,0.0,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,190.0,-0.4979588158264095,2.0,1
99,0.873481905063612,1.0,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,266.0,-0.49444819844446314,2.0,0
100,-1.5051202859239436,0.0,1.0085580531637848,0.6169923733676517,-0.40024770163856355,29.0,0.3552664378169543,0.0,1
101,-0.3158191904301659,1.0,-0.2593298603153359,0.6169923733676517,-0.40024770163856355,57.0,-0.17261172241822978,2.0,0
102,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,227.0,-0.4998270810521439,1.0,0
103,0.873481905063612,1.0,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,178.0,-0.4993788408348372,2.0,0
104,0.873481905063612,0.0,-1.1310028008322313,0.6169923733676517,0.6198958305865556,92.0,-0.48608045006778106,0.0,1
105,0.873481905063612,1.0,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,278.0,-0.2349171126238655,2.0,0
106,0.873481905063612,1.0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,153.0,-0.4985576647567313,1.0,0
107,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,252.0,-0.4998270810521439,1.0,0
108,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,163.0,-0.48256983268583475,2.0,0
109,-0.3158191904301659,1.0,-0.9328953143511187,-0.49947001653571804,-0.40024770163856355,83.0,-0.40569663541773027,2.0,0
110,-0.3158191904301659,1.0,0.8500720639788946,-0.49947001653571804,-0.40024770163856355,68.0,-0.3690162419550858,0.0,0
111,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,156.0,-0.49930353647832965,1.0,1
112,-1.5051202859239436,0.0,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,304.0,-0.07078588873309412,0.0,1
113,0.873481905063612,0.0,-0.9328953143511187,-0.49947001653571804,-0.40024770163856355,149.0,-0.508194829428826,1.0,1
114,-1.5051202859239436,0.0,2.5934179450126855,0.6169923733676517,-0.40024770163856355,303.0,3.337632723667294,2.0,1
115,0.873481905063612,1.0,-0.9725168116473413,0.6169923733676517,-0.40024770163856355,113.0,-0.3796233984574323,0.0,0
116,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,114.0,-0.5233596924607473,0.0,0
117,0.873481905063612,0.0,-2.319647719718907,0.6169923733676517,0.6198958305865556,328.0,-0.33935708325633396,2.0,1
118,-1.5051202859239436,1.0,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,33.0,0.7102726899238857,0.0,0
119,-0.3158191904301659,0.0,-0.10084387113044584,0.6169923733676517,-0.40024770163856355,337.0,-0.17261172241822978,2.0,1
120,-0.3158191904301659,0.0,-1.4479747792020115,-0.49947001653571804,-0.40024770163856355,286.0,-0.35639021151398975,2.0,1
121,0.873481905063612,1.0,0.0,0.6169923733676517,-0.40024770163856355,232.0,-0.4998270810521439,1.0,0
122,-1.5051202859239436,0.0,0.3746140964242244,0.6169923733676517,-0.40024770163856355,34.0,0.3966533535613195,0.0,1
123,0.873481905063612,1.0,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,255.0,-0.5087918853982786,2.0,0
124,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,237.0,-0.4998270810521439,1.0,0
125,0.873481905063612,0.0,-1.0517598062397864,-0.49947001653571804,0.6198958305865556,245.0,-0.3501148484716955,2.0,1
126,0.873481905063612,1.0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,210.0,-0.49900590497403796,2.0,0
127,0.873481905063612,0.0,0.0,1.7334547632710213,-0.40024770163856355,231.0,-0.22191814632197027,1.0,1
128,-0.3158191904301659,1.0,0.9293150585713397,-0.49947001653571804,-0.40024770163856355,51.0,-0.40569663541773027,2.0,0
129,0.873481905063612,1.0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,164.0,-0.49444819844446314,2.0,0
130,0.873481905063612,1.0,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,357.0,-0.49444819844446314,2.0,0
131,-1.5051202859239436,1.0,1.8009879990882351,-0.49947001653571804,-0.40024770163856355,17.0,-0.1277877006875566,0.0,0
132,0.873481905063612,0.0,0.0,-0.49947001653571804,3.6803264272619134,256.0,-0.18217358273381698,2.0,1
133,0.873481905063612,1.0,0.0,0.6169923733676517,-0.40024770163856355,90.0,-0.5233596924607473,0.0,0
134,0.873481905063612,1.0,1.0085580531637848,-0.49947001653571804,-0.40024770163856355,196.0,-0.49721294410481104,2.0,0
135,0.873481905063612,1.0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,216.0,-0.4979588158264095,2.0,0
136,0.873481905063612,1.0,-0.29895135761155844,-0.49947001653571804,-0.40024770163856355,99.0,-0.5092401256155853,0.0,0
137,-0.3158191904301659,1.0,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,81.0,-0.40569663541773027,2.0,0
138,0.873481905063612,0.0,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,353.0,-0.49444819844446314,2.0,1
139,0.873481905063612,1.0,0.7708290693864496,0.6169923733676517,5.720613491712152,294.0,0.20211709925019788,2.0,0
140,0.873481905063612,0.0,-1.6064607683869017,5.082841932981131,1.640039362811675,294.0,0.20211709925019788,2.0,1
141,-1.5051202859239436,0.0,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,18.0,2.078450648896177,2.0,1
142,-1.5051202859239436,1.0,2.4349319558277953,0.6169923733676517,2.6601828950367943,319.0,4.0654995322169185,0.0,0
143,-0.3158191904301659,1.0,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,78.0,-0.17261172241822978,2.0,0
144,-1.5051202859239436,1.0,0.9293150585713397,-0.49947001653571804,-0.40024770163856355,43.0,-0.16275043763748168,2.0,0
145,0.873481905063612,1.0,0.05764211805444424,2.8499171531743914,-0.40024770163856355,171.0,-0.3160485919563839,2.0,0
146,-1.5051202859239436,1.0,0.0,-0.49947001653571804,-0.40024770163856355,41.0,0.2910927823855841,2.0,0
147,0.873481905063612,1.0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,336.0,-0.49444819844446314,2.0,0
148,-1.5051202859239436,1.0,0.0,-0.49947001653571804,-0.40024770163856355,20.0,-0.16275043763748168,2.0,0
149,-0.3158191904301659,1.0,-0.0216008765380008,0.6169923733676517,0.6198958305865556,88.0,-0.17261172241822978,2.0,0
150,-1.5051202859239436,0.0,-0.5763018386851161,-0.49947001653571804,0.6198958305865556,26.0,0.8522142300971046,0.0,1
151,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,203.0,-0.49721294410481104,0.0,0
152,0.873481905063612,1.0,2.395310458531573,-0.49947001653571804,-0.40024770163856355,239.0,0.0,2.0,0
153,0.873481905063612,0.0,0.45385709101666943,-0.49947001653571804,1.640039362811675,214.0,-0.4203397468367066,2.0,1
154,0.873481905063612,1.0,-1.3687317846095663,3.966379543077761,1.640039362811675,181.0,-0.07601595558862911,2.0,0
155,0.873481905063612,1.0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,332.0,-0.5034130027905978,2.0,0
156,-1.5051202859239436,0.0,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,303.0,3.337632723667294,2.0,1
157,0.873481905063612,0.0,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,189.0,-0.4979588158264095,2.0,1
158,-1.5051202859239436,1.0,0.9293150585713397,-0.49947001653571804,-0.40024770163856355,1.0,-0.16275043763748168,2.0,0
159,0.873481905063612,0.0,-0.33857285490778094,-0.49947001653571804,1.640039362811675,351.0,-0.3918011886812216,2.0,1
160,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,161.0,-0.5001265055173049,1.0,1
161,0.873481905063612,1.0,-1.8441897521642368,0.6169923733676517,0.6198958305865556,94.0,-0.36543032021663197,0.0,0
162,-0.3158191904301659,0.0,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,54.0,-0.39673183107159565,2.0,1
163,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,167.0,-0.5132742875713459,2.0,0
164,-0.3158191904301659,1.0,0.8500720639788946,-0.49947001653571804,-0.40024770163856355,66.0,-0.40569663541773027,2.0,0
165,0.873481905063612,0.0,-0.33857285490778094,0.6169923733676517,0.6198958305865556,146.0,-0.24388191697000014,2.0,1
166,-1.5051202859239436,1.0,1.4047730261260098,-0.49947001653571804,-0.40024770163856355,310.0,0.2665883861858598,0.0,0
167,0.873481905063612,1.0,-0.9725168116473413,1.7334547632710213,1.640039362811675,361.0,-0.02245124962047466,2.0,0
168,-1.5051202859239436,0.0,0.0,-0.49947001653571804,-0.40024770163856355,45.0,-0.1417584517805728,0.0,1
169,0.873481905063612,0.0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,262.0,-0.4780874305127675,2.0,1
170,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,331.0,-0.5034130027905978,2.0,0
171,0.873481905063612,1.0,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,106.0,-0.5092401256155853,0.0,0
172,0.873481905063612,1.0,-0.5763018386851161,0.6169923733676517,-0.40024770163856355,179.0,-0.38955998759468796,2.0,0
173,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,108.0,-0.5091648212590778,0.0,0
174,0.873481905063612,1.0,0.7708290693864496,0.6169923733676517,4.700469959487033,181.0,-0.07601595558862911,2.0,0
175,-0.3158191904301659,0.0,-1.2102457954246764,-0.49947001653571804,1.640039362811675,134.0,0.0604731905812707,2.0,1
176,-0.3158191904301659,0.0,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,285.0,0.02013157102366485,2.0,1
177,-1.5051202859239436,1.0,1.88023099368068,0.6169923733676517,-0.40024770163856355,29.0,0.3552664378169543,0.0,0
178,-0.3158191904301659,0.0,0.45385709101666943,-0.49947001653571804,2.6601828950367943,58.0,0.0604731905812707,2.0,1
179,-1.5051202859239436,0.0,2.6726609396051306,-0.49947001653571804,1.640039362811675,322.0,0.8522142300971046,0.0,1
180,-0.3158191904301659,1.0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,59.0,-0.40569663541773027,2.0,0
181,-1.5051202859239436,1.0,0.5331000856091145,0.6169923733676517,0.6198958305865556,322.0,0.8522142300971046,0.0,0
182,-1.5051202859239436,0.0,-0.9725168116473413,0.6169923733676517,-0.40024770163856355,15.0,0.31328067314226743,2.0,1
183,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,263.0,-0.4998270810521439,1.0,0
184,-1.5051202859239436,0.0,-0.2593298603153359,0.6169923733676517,0.6198958305865556,305.0,3.7991695387802125,0.0,1
185,-0.3158191904301659,1.0,0.7708290693864496,-0.49947001653571804,-0.40024770163856355,71.0,-0.3519078093409225,2.0,0
186,-0.3158191904301659,0.0,-0.7347878278700062,-0.49947001653571804,0.6198958305865556,330.0,-0.2622597658795761,2.0,1
187,0.873481905063612,1.0,-1.0517598062397864,1.7334547632710213,-0.40024770163856355,270.0,-0.49444819844446314,2.0,0
188,0.873481905063612,0.0,0.0,8.43222910269124,1.640039362811675,296.0,0.6082227361300968,2.0,1
189,-0.3158191904301659,1.0,0.7708290693864496,-0.49947001653571804,-0.40024770163856355,126.0,-0.40569663541773027,2.0,0
190,-0.3158191904301659,1.0,0.29537110183177934,0.6169923733676517,-0.40024770163856355,56.0,-0.17261172241822978,2.0,0
191,-1.5051202859239436,1.0,0.0,-0.49947001653571804,-0.40024770163856355,3.0,-0.17261172241822978,2.0,0
192,0.873481905063612,1.0,-1.487596276498234,0.6169923733676517,0.6198958305865556,274.0,-0.37880222237932637,2.0,0
193,-0.3158191904301659,1.0,2.4349319558277953,-0.49947001653571804,-0.40024770163856355,61.0,-0.41735088106770524,1.0,0
194,-0.3158191904301659,1.0,-1.7649467575717916,-0.49947001653571804,1.640039362811675,125.0,-0.056069265918479536,2.0,0
195,0.873481905063612,1.0,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,187.0,-0.4979588158264095,2.0,0
196,-1.5051202859239436,1.0,-1.9234327467566816,-0.49947001653571804,1.640039362811675,40.0,1.7727508206929858,0.0,0
197,0.873481905063612,0.0,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,177.0,-0.4993788408348372,2.0,1
198,-0.3158191904301659,1.0,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,284.0,-0.45052065714840345,2.0,0
199,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,257.0,-0.4933275979011963,2.0,1
200,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,229.0,-0.3608726136870571,1.0,1
201,0.873481905063612,1.0,-2.3727405260958454,-0.49947001653571804,1.640039362811675,183.0,-0.3805951832485533,2.0,0
202,-1.5051202859239436,1.0,1.3255300315335647,0.6169923733676517,-0.40024770163856355,323.0,3.4406526692913344,0.0,0
203,-0.3158191904301659,0.0,-1.7649467575717916,0.6169923733676517,0.6198958305865556,93.0,-0.17261172241822978,2.0,1
204,-0.3158191904301659,1.0,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,287.0,-0.45052065714840345,2.0,0
205,-1.5051202859239436,1.0,0.0,-0.49947001653571804,-0.40024770163856355,298.0,-0.1772429403434429,0.0,0
206,0.873481905063612,0.0,0.3746140964242244,-0.49947001653571804,-0.40024770163856355,264.0,-0.4998270810521439,1.0,1
207,-0.3158191904301659,1.0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,123.0,-0.45052065714840345,2.0,0
208,-1.5051202859239436,0.0,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,320.0,-0.1417584517805728,0.0,1
209,0.873481905063612,1.0,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,202.0,-0.49721294410481104,2.0,0
210,0.873481905063612,1.0,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,278.0,-0.2349171126238655,2.0,0
211,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,348.0,-0.5123778071367324,2.0,0
212,-0.3158191904301659,1.0,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,333.0,0.6790446904645604,2.0,0
213,-0.3158191904301659,0.0,2.35568896123535,0.6169923733676517,-0.40024770163856355,74.0,-0.17261172241822978,2.0,1
214,0.873481905063612,0.0,0.6123430802015595,3.966379543077761,1.640039362811675,186.0,-0.4993788408348372,2.0,1
215,-1.5051202859239436,1.0,0.9293150585713397,-0.49947001653571804,-0.40024770163856355,9.0,0.12322682100421314,2.0,0
216,0.873481905063612,0.0,0.0,-0.49947001653571804,-0.40024770163856355,154.0,-0.4975105756091027,1.0,1
217,-1.5051202859239436,1.0,2.1179599774580153,0.6169923733676517,0.6198958305865556,238.0,2.317213868968519,2.0,0
218,-1.5051202859239436,0.0,1.5632590153109,0.6169923733676517,0.6198958305865556,13.0,3.1533306899977194,0.0,1
219,0.873481905063612,1.0,0.0,-0.49947001653571804,-0.40024770163856355,148.0,-0.49444819844446314,2.0,0
220,-0.3158191904301659,0.0,-0.0216008765380008,0.6169923733676517,-0.40024770163856355,340.0,-0.3903076522771555,0.0,1
221,0.873481905063612,1.0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,165.0,-0.49444819844446314,2.0,0
222,-0.3158191904301659,0.0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,359.0,-0.45052065714840345,2.0,1
